,A,mu,sigma
mcr-7.1523,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1524,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1525,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1526,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1527,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1528,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1529,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1530,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1531,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1532,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1533,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1534,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1535,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1536,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1537,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1538,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1539,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1540,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1541,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1542,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1543,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1544,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1545,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1546,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1547,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1548,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1549,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1550,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1551,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1553,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1554,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1555,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1557,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1558,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1559,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1560,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1561,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1562,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1563,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1564,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1565,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1566,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1567,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1568,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1569,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1570,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1571,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1572,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1573,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1574,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1575,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1576,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1577,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1578,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1579,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1580,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1581,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1582,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1583,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1584,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1585,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1586,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1587,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1588,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1589,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1590,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1591,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1592,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1593,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1594,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1595,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1596,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1597,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1598,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1599,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1600,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1601,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1602,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1603,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1604,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1605,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1606,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1607,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1608,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1609,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1610,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1611,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1612,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1613,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1614,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1615,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1616,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1618,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1619,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1620,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1621,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1622,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1623,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1624,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1625,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1626,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1627,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1628,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1629,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1630,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1631,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1632,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1633,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1634,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1635,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1636,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1637,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1638,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1639,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1640,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1641,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1642,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1643,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1644,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1645,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1646,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1647,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1648,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1649,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1650,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1651,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1652,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1653,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1654,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1655,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1656,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1657,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1658,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1659,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1660,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1661,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1662,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1663,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1664,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1665,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1666,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1667,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1668,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1669,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1670,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1671,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1672,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1673,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1674,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1675,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1676,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1677,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1678,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1679,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1680,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1681,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1682,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1683,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1684,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1685,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1686,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1687,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1688,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1689,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1690,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1691,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1692,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1693,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1694,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1695,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1696,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1697,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1698,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1699,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1700,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1701,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1702,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1703,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1704,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1705,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1706,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1707,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1708,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1709,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1710,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1711,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1712,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1713,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1714,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1715,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1716,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1717,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1718,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1719,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1720,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1722,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1723,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1724,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1725,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1726,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1727,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1728,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1729,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1730,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1731,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1732,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1733,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1734,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1735,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1736,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1737,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1738,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1739,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1740,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1741,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1742,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1743,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1744,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1745,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1746,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1747,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1749,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1750,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1751,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1752,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1753,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1754,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1755,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1756,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1757,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1758,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1759,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1760,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1761,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1762,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1763,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1764,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1765,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1766,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1767,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1768,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1769,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1770,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1771,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1772,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1773,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1774,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1775,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1776,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1777,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1778,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1779,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1780,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1781,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1782,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1783,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1784,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1785,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1786,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1787,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1788,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1789,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1790,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1791,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1792,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1793,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1794,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1795,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1796,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1797,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1798,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1799,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1800,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1801,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1802,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1803,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1804,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1805,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1806,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1807,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1808,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1809,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1810,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1811,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1812,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1813,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1814,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1815,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1816,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1817,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1818,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1819,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1820,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1821,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1822,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1823,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1824,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1825,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1826,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1827,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1828,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1829,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1830,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1831,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1832,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1833,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1834,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1835,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1836,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1837,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1838,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1839,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1840,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1841,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1842,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1843,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1844,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1845,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1846,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1847,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1848,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1849,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1850,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1851,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1852,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1853,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1854,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1855,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1856,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1857,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1858,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1859,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1860,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1861,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1862,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1864,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1865,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1866,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1867,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1868,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1869,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1870,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1871,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1872,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1873,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1874,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1875,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1876,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1877,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1878,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1879,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1880,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1881,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1882,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1883,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1884,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1885,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1886,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1887,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1888,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1889,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1890,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1891,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1892,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1893,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1894,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1895,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1896,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1897,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1898,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1899,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1900,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1901,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1902,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1903,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1904,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1905,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1906,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1907,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1908,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1909,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1910,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1911,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1912,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1913,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1914,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1915,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1916,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1917,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1919,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1920,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1921,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1922,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1923,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1924,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1925,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1926,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1927,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1928,0.06317490058494338,89.41300758085679,2.5867782261650833
